1.117647,-1.4551197,-1.3869
-1.803604,0.31739604,-1.3915
-0.47204384,-1.7621617,-1.4007
-0.84061784,1.6150831,-1.4053
1.7074736,-0.6218647,-1.4099
0.76572514,1.6400671,-1.4191
1.7568069,0.38784963,-1.4329
-1.031316,-1.4696873,-1.4375
-0.23182142,1.7766842,-1.4421
1.3682302,-1.1510887,-1.4467
-0.08051045,-1.7749529,-1.4605
-1.1371659,1.3602704,-1.4651
-1.4482098,-1.0095186,-1.4743
0.3851027,1.7188807,-1.4789
0.8751963,-1.5242242,-1.4835
-1.6712313,0.5315489,-1.4881
-0.59099966,1.6386018,-1.5019
-1.6762866,-0.4434413,-1.5111
0.9343303,1.4559122,-1.5157
0.29382053,-1.7006932,-1.5203
-1.3622414,1.0530804,-1.5249
-1.1625855,-1.2589409,-1.5341
0.0068355086,1.7094898,-1.5387
1.350843,1.0271158,-1.5525
-1.4939641,-0.76833886,-1.5709
0.6315175,-1.5474074,-1.5801
-0.34862524,1.6165575,-1.5985
1.345397,-0.9539273,-1.6031
0.061049577,-1.634597,-1.6169
-1.145967,1.1608175,-1.6215
0.9157508,-1.3274518,-1.6399
-1.5673544,0.35919303,-1.6445
-0.4919326,-1.5209466,-1.6537
-0.66266453,1.449454,-1.6583
-1.4927651,-0.5301852,-1.6675
0.7403071,1.3950007,-1.6721
0.39520392,-1.5239722,-1.6767
-1.3167174,0.8540994,-1.6813
1.542968,0.25882587,-1.6859
-0.9598425,-1.2291917,-1.6905
-1.5444007,0.01370976,-1.7043
1.1442692,1.0297129,-1.7089
-0.14769444,-1.5271229,-1.7135
-0.9195525,1.2217019,-1.7181
-1.407031,0.5280477,-1.7411
-0.43234047,1.4224653,-1.7549
0.8562402,1.195221,-1.7687
0.91050225,-1.110987,-1.7963
-1.4161241,0.20335141,-1.8009
-0.32371888,-1.3815731,-1.8101
-1.2771726,-0.57638454,-1.8239
-1.2185115,0.65428483,-1.8377
1.334511,0.33913273,-1.8423
-0.75155973,-1.14635,-1.8469
1.0664536,-0.84117156,-1.8561
-1.3482816,-0.099660285,-1.8607
0.92250544,0.979612,-1.8653
-0.018420389,-1.3390797,-1.8699
-0.88666415,0.9950258,-1.8745
-1.0582803,-0.7884903,-1.8837
0.24648844,1.2897933,-1.8883
1.155617,0.5801422,-1.9021
-0.47186047,1.1892351,-1.9113
0.645973,1.080143,-1.9251
-1.0080409,0.7296143,-1.9343
-0.03371001,1.2221988,-1.9481
0.9321354,0.7563544,-1.9619
-0.6634753,0.9821229,-1.9711
1.1451678,-0.27422634,-1.9757
-1.0510685,0.45696834,-1.9941
1.0760999,0.37041524,-1.9987
-0.5393959,-0.9928953,-2.0033
-1.091632,-0.17218354,-2.0171
0.6833694,0.8577502,-2.0217
-0.7823069,0.74393624,-2.0309
-0.79636836,-0.7027015,-2.0401
0.11160782,1.0472562,-2.0447
-0.9202802,-0.35995933,-2.0769
0.9300448,0.18637224,-2.0953
0.690382,-0.60421014,-2.1091
0.64677256,0.6200729,-2.1183
-0.5473321,0.68130124,-2.1275
0.85264546,-0.13094011,-2.1321
-0.70763755,-0.4730351,-2.1367
0.19949357,0.81549776,-2.1413
-0.77234757,0.26235285,-2.1505
-0.3189207,-0.7238684,-2.1597
0.1094835,-0.7168222,-2.1827
-0.55403227,0.4458329,-2.1873
0.69540393,0.044584695,-2.1919
-0.4725136,-0.49205554,-2.1965
0.015685633,0.6670178,-2.2011
0.5006465,0.3654738,-2.2149
0.4505625,0.12977113,-2.2517
-0.23275153,-0.38070595,-2.2563
-0.1870456,0.19701454,-2.2839
0.22915424,-0.016002484,-2.2885
-0.14104164,-0.23218106,2.2839
-0.6028437,-0.20286293,2.2103
0.6890557,0.10381067,2.1919
-0.79181635,0.31231388,2.1367
0.6075084,-0.7670015,2.0815
0.83332664,0.5487617,2.0723
-0.9504641,-0.41001558,2.0539
0.33102587,-0.9998119,2.0447
0.84963524,-0.6934328,2.0217
-0.9774418,0.9610244,1.8469
0.8092892,-1.1365029,1.8285
-1.3408562,-0.49886245,1.8009
1.3365103,-0.7638068,1.7089
-1.5712204,0.20176737,1.6675
-1.4556224,-0.68321526,1.6445
-1.4402832,0.7459236,1.6307
-1.3217248,-1.0157607,1.5847
0.36898613,-1.6692069,1.5387
1.7075882,-0.3820852,1.4927
-1.0687947,-1.5082724,1.3685
-1.8573921,-0.069876276,1.3547
1.3247614,1.3085248,1.3501
-1.543298,-1.0652729,1.3317
-1.7936568,0.57959896,1.3179
-1.8398587,-0.477655,1.2949
0.72702736,-1.8051594,1.2259
1.867324,0.5681042,1.2167
0.28086913,1.9597383,1.1707
1.8343979,-0.78632474,1.1431
0.12314531,2.0605898,1.0143
0.6788624,-1.9704343,0.9729
1.6675712,1.3404108,0.8441
-1.9695129,0.86708534,0.8119
-1.0376116,-1.889189,0.8027
1.7940702,-1.2006955,0.7935
-2.0841813,0.7186849,0.6555
-0.8992501,-2.0158486,0.6463
-2.0049264,-0.97071344,0.5727
0.029577937,-2.2386854,0.5267
0.36149755,2.213809,0.5083
-2.1757293,0.5541669,0.4991
1.102915,1.9624643,0.4715
-2.230428,-0.41372803,0.3795
1.3656391,1.8123133,0.3749
2.2713978,0.018928282,0.3611
2.1452901,-0.76325625,0.3243
-0.3120242,2.2599378,0.2921
-1.8649404,-1.3207761,0.2599
-2.2843435,0.19252759,0.1863
-1.237676,1.930907,0.1725
-2.0821319,0.9655966,0.1495
1.4740685,1.761324,0.1219
2.2642403,-0.40383697,0.0115
0.2922852,-2.2810175,-0.0391
-0.5077241,-2.2419758,-0.0759
-2.0323496,1.0718409,-0.1035
-2.2889452,-0.1863542,-0.1265
-2.1916463,-0.67229325,-0.1863
2.2736871,0.28007904,-0.2047
-2.1024973,0.8955203,-0.2599
2.1547337,0.7597122,-0.2645
-2.2519476,-0.37242335,-0.2829
0.17403077,-2.2747288,-0.2921
0.22460662,2.2678494,-0.3105
-1.9530758,1.1612076,-0.3565
-0.74089146,2.1345007,-0.4301
-2.2381203,0.23269297,-0.4761
-0.42709777,-2.2072768,-0.4853
1.6604813,1.4583913,-0.6371
-1.8845185,-1.1440759,-0.6555
0.23595318,-2.1776648,-0.7015
2.1869879,0.04460529,-0.7107
0.14656252,2.1795099,-0.7199
-2.1563573,-0.13326511,-0.7889
2.118989,0.2191426,-0.8671
-1.8598144,-1.0028551,-0.9085
1.998462,0.66106427,-0.9269
-2.0503583,-0.021809138,-1.0419
-1.5517015,1.2797977,-1.1155
1.3158624,1.4531131,-1.2029
0.011271519,-1.9575027,-1.2075
1.3507755,-1.3418388,-1.2903
-1.6300714,-0.94657636,-1.3179
0.1635324,-1.8447315,-1.3639
1.5878187,0.7353083,-1.4927
-1.5069776,0.71256196,-1.5847
0.45853987,-1.3112916,-1.8331
-1.2126617,-0.3621206,-1.9205
1.2290133,0.1421023,-1.9389
0.84532076,-0.8731526,-1.9527
-0.17530786,-1.179892,-1.9665
-0.27097788,1.0885351,-2.0079
0.9282085,-0.6150389,-2.0125
1.0706735,-0.019952632,-2.0355
0.61978585,-0.84037787,-2.0493
-1.0157704,0.1992618,-2.0539
0.8757623,0.53443253,-2.0585
0.4311509,0.8783317,-2.0815
-0.102083586,0.9223116,-2.1045
-0.90655875,-0.020578934,-2.1137
-0.05734695,-0.88318,-2.1229
0.7355239,0.32333976,-2.1551
0.67079204,-0.3686609,-2.1689
-0.73086095,-0.1781574,-2.1735
0.5451379,-0.16037774,-2.2287
-0.08095305,0.41446084,-2.2609
0.31921262,-0.23582421,-2.2655
-0.13932735,-0.11081643,-2.2931
0.016104713,0.101564504,-2.2977
-1.6953562,-1.2510514,0.9223
2.1172967,0.23492998,0.8671
0.13903187,-2.1593375,0.7797
0.3241826,-2.1900692,0.6233
-1.1410555,1.9103364,0.5819
-0.4182392,2.194981,0.5451
-1.626041,1.6227413,0.1127
-2.2439406,0.49667364,0.0897
-1.9423836,-1.2317053,0.0069
-2.087701,-0.9609671,-0.0897
2.0705128,-0.9848664,-0.1817
-0.080198444,2.2886274,-0.2139
-1.6644489,1.5593522,-0.2967
-2.2382793,0.42177936,-0.3197
0.80358624,2.0953605,-0.5037
-2.2108371,0.046294294,-0.6325
-2.1515677,-0.4260018,-0.6923
-0.055678982,-2.156371,-0.7981
2.0507002,-0.51729476,-0.9039
-0.20143534,2.0452273,-1.0327
2.0134878,-0.33411205,-1.0603
0.9543085,1.6687971,-1.2627
1.6245415,-0.081631035,-1.6261
0.5500365,1.2822042,-1.8285
0.42888615,-0.49086067,-2.2057
-0.49381614,-0.2419023,-2.2333
1.4734846,-0.9247176,1.1721748
-0.91997087,-1.1962007,-1.4561865
1.141075,1.7472088,0.19172153
-0.48820832,1.9685398,-0.5272144
-2.0122392,0.23390914,0.53063893
1.5300859,-0.45561036,1.3546169
-1.580574,1.2210509,-0.6204313
0.1144026,-0.6181552,1.9946283
1.0795859,1.2542601,1.278166
-1.6533248,-0.42991555,1.2051783
0.8328209,-1.8454194,0.5059066
1.4523728,-1.2579527,0.81120324
1.3906804,-0.8914429,-1.2709506
-1.3162823,-0.15530917,1.6008484
-1.4935427,1.4206795,-0.26192558
-1.7466583,-0.91097397,0.65233016
0.63640743,1.5889566,-1.1714119
-0.878997,-1.0001758,1.5897862
-0.878997,0.9998241,1.5897862
1.9877608,0.23390914,0.53063893
-1.7555747,-0.7143681,0.8331116
-0.7604911,-1.7771763,0.7393642
-0.16975676,0.74045944,1.9216667
-0.59376824,-1.9638766,-0.22603177
-1.8778294,-0.15611583,0.84153295
-0.6976552,1.9266639,-0.23297027
-1.3320773,1.2657908,0.9348826
-1.6542915,0.39925095,1.162853
-0.76351035,-1.9080589,-0.02179826
1.3603672,1.5204276,-0.13423151
-0.112840414,1.9398555,0.6298181
0.62053967,1.2994629,-1.4422722
0.66498476,0.9110786,1.6934993
1.1482004,-1.5649242,-0.6066773
0.84482616,0.6561976,-1.7262369
0.12217057,1.8438842,0.84153295
-0.6396329,-0.4795724,1.8657684
-1.0130682,-1.4289396,1.0186356
-0.8814046,-0.8831721,-1.5944376
1.886542,-0.21714388,-0.70134085
1.3313707,-0.325048,-1.4887378
1.4523728,0.7420473,-1.1887968
-0.85892504,-0.25279117,-1.8082784
1.1379935,-1.4950228,0.73410845
0.36780104,-0.68073034,-1.861548
1.5258268,-1.3142515,0.012021934
-0.9204141,1.2542601,1.278166
1.9248542,-0.30173385,0.5077287
0.98693186,-1.4289396,1.0186356
1.7319121,0.8510574,0.56779635
1.240851,-1.4961721,0.51630807
0.86503977,1.5995357,-0.85843754
0.34667516,1.5700845,1.2051783
0.34570852,-1.600749,1.162853
-0.43607157,1.3929503,-1.3791947
-1.0130682,-1.4289396,-0.98136437
0.6837177,1.8446908,-0.39915162
0.47311166,-1.8804274,0.51197845
-0.53025556,1.9078217,0.30687195
1.4734846,1.0752825,-0.8278251
-0.5144241,-1.0389915,-1.632995
-0.24608298,0.39781484,-1.9449393
1.240851,0.5038279,-1.4836919
-1.1260418,1.0258102,1.2940205
0.98693186,-1.4289396,-0.98136437
1.5426254,0.6195283,1.0996803
-1.0440735,-1.2299596,-1.1689969
1.8871596,-0.060144536,0.6298181
0.5653766,-1.2435465,-1.4471761
-0.872296,1.6733665,-0.6294866
-1.8855973,-0.6181552,-0.0053716996
1.0800291,0.8037993,-1.4561865
1.1776173,1.1175658,1.1306522
-1.2248726,-1.4527844,0.55056745
-1.4346234,-1.2435465,0.5528239
1.8302432,0.74045944,-0.07833324
-1.3794603,1.2994629,0.55772775
0.30170402,0.72452945,1.8127873
-1.2248726,0.54721564,-1.4494325
-0.32681343,1.1861514,1.5423583
-1.1260418,-0.9741898,1.2940205
1.5008785,-1.2492607,-0.275992
0.61064833,-1.5621397,-1.0340339
-1.1488303,-1.0213574,-1.2324715
1.3034462,1.4447926,0.294134
-0.5144241,0.96100855,-1.632995
-0.85892504,1.7472088,0.19172153
-1.1488303,0.9786426,-1.2324715
0.95592654,-1.2299596,-1.1689969
-1.1796265,-1.4396089,-0.57213503
-0.49912152,0.7507393,1.724008
0.61064833,-1.5621397,0.96596617
-1.1796265,0.5603911,1.427865
1.3920443,-1.15878,-0.6684553
0.27804154,0.123865314,-1.9047459
1.0119369,1.4607227,0.74729973
1.4734846,-0.9247176,-0.8278251
-0.6965538,-0.5552074,-1.705866
0.45387855,-1.8349648,-0.35408205
1.3906804,1.1085571,0.7290495
-0.113458,1.7828561,-0.70134085
1.6731865,-0.81384856,-0.45764172
-0.98806316,1.4607227,0.74729973
-0.5856125,1.491385,-1.043605
-1.1671791,0.15458058,-1.4940934
0.63640743,1.5889566,0.82858807
-0.6976552,-0.07333618,1.7670298
0.5064573,-0.57932055,1.7380744
-0.91997087,0.8037993,-1.4561865
0.27804154,-1.8761346,0.09525407
-0.13389124,-1.5870675,1.0333626
-1.6542915,0.39925095,-0.83714694
1.1860899,-1.0701118,1.0205077
1.5426254,0.6195283,-0.9003197
0.41942596,1.2210509,1.3795687
-1.6533248,-0.42991555,-0.7948217
-0.8517996,-1.5649242,-0.6066773
-0.4189102,-0.26503217,-1.8108393
-0.86200655,-1.4950228,0.73410845
-0.66862935,1.674952,0.5112622
1.1860899,-1.0701118,-0.9794923
-0.59376824,0.036123388,1.7739682
0.8739582,1.0258102,1.2940205
-1.580574,-0.7789492,-0.6204313
-0.6079557,-1.15878,1.3315448
-0.5856125,1.491385,0.95639503
-0.13389124,-1.5870675,-0.9666374
1.1482004,0.4350758,1.3933227
-1.3320773,-0.73420924,-1.0651175
-1.698296,0.72452945,-0.1872127
1.1776173,-0.8824343,1.1306522
-0.26808786,-1.1489426,-1.4322037
1.4855759,-1.0389915,0.367005
-0.11945081,1.3294507,1.2739697
-0.012239204,-1.7660909,0.53063893
-1.3635925,-0.41104344,-1.1714119
1.2337632,-1.3621799,-0.12149569
1.1776173,1.1175658,-0.86934775
0.8739582,-0.9741898,1.2940205
0.34570852,-1.600749,-0.83714694
1.0795859,-0.74573994,1.278166
1.4143876,-0.508615,-1.043605
-0.45737463,-1.3804717,1.0996803
-1.6727529,0.3459537,0.63710314
1.4523728,0.7420473,0.81120324
1.1860899,0.9298882,1.0205077
-0.54762715,-1.2579527,-1.1887968
-1.0440735,-1.2299596,0.8310031
0.85116976,-1.0213574,-1.2324715
1.4855759,0.96100855,0.367005
1.3906804,-0.8914429,0.7290495
1.0795859,1.2542601,-0.7218339
1.127704,-0.32663342,1.3705134
0.3272472,-1.6540463,0.63710314
1.753917,0.39781484,0.055060703
-1.1490281,-1.3750609,-0.15942802
1.368347,1.1658056,0.05014512
1.1860899,0.9298882,-0.9794923
-0.4189102,1.7349678,0.18916072
0.34667516,1.5700845,-0.7948217
-0.6093196,1.1085571,-1.2709506
-1.1551738,-1.3438025,0.27376312
-0.8223826,1.1175658,1.1306522
0.85116976,0.9786426,-1.2324715
1.5639285,-0.6070497,0.62080526
-1.3893516,0.4378603,-1.0340339
-1.3320773,-0.73420924,0.9348826
0.6679228,1.2657908,-1.0651175
1.239509,0.22282371,-1.2606359
1.4143876,-0.508615,0.95639503
-0.53025556,-0.092178345,-1.693128
1.1379935,0.5049773,-1.2658916
-0.32681343,-0.81384856,1.5423583
-0.07514579,1.6982661,0.5077287
-1.6321989,-0.68073034,0.13845204
-1.6649494,-0.3964494,0.44874334
-1.0530057,1.4167193,0.09483054
0.95592654,-1.2299596,0.8310031
1.3920443,0.8412201,-0.6684553
-0.759149,-1.4961721,0.51630807
0.24442528,1.2856319,-1.1668884
0.8203736,-1.4396089,-0.57213503
0.25334165,1.089026,-1.3476698
-1.3350153,-1.0889214,-0.30650067
-1.3893516,0.4378603,0.96596617
0.6837177,-0.15530917,1.6008484
-1.0440735,0.77004045,-1.1689969
0.5031392,-1.5676919,-0.5724351
-0.9204141,-0.74573994,1.278166
-0.759149,0.5038279,-1.4836919
0.8203736,0.5603911,1.427865
-0.19792622,1.3129743,-1.1224978
-0.46991405,1.5443896,-0.64538306
0.7751275,-1.4527844,0.55056745
0.7751275,0.54721564,-1.4494325
-1.7219584,0.123865314,0.09525407
0.5653766,0.7564536,-1.4471761
-1.3258218,-0.0058139404,1.0994081
1.5300859,-0.45561036,-0.64538306
0.62053967,-0.7005371,-1.4422722
-1.1488303,-1.0213574,0.76752853
0.8328209,0.15458058,-1.4940934
0.45387855,0.16503523,1.6459179
-0.9204141,1.2542601,-0.7218339
-1.4346234,0.7564536,0.5528239
-0.45737463,-1.3804717,-0.9003197
-1.3268894,-1.0641097,0.17992437
0.6679228,1.2657908,0.9348826
1.1776173,-0.8824343,-0.86934775
0.9469943,1.4167193,0.09483054
1.0800291,-1.1962007,0.5438134
1.5008785,0.7507393,-0.275992
0.33505058,1.6035507,0.44874334
1.0119369,-0.53927726,-1.2527003
0.95592654,0.77004045,-1.1689969
-1.1488303,0.9786426,0.76752853
-0.8517996,0.4350758,1.3933227
-0.6079557,0.8412201,1.3315448
-0.8139102,-1.0701118,1.0205077
-0.26808786,0.8510574,-1.4322037
-0.98806316,-0.53927726,-1.2527003
-1.1260418,1.0258102,-0.7059795
-0.52651536,1.0752825,1.1721748
1.5258268,0.68574846,0.012021934
-0.6093196,-0.8914429,-1.2709506
-0.66862935,-0.325048,-1.4887378
-0.8139102,-1.0701118,-0.9794923
-1.4968607,0.43230808,-0.5724351
-1.1349602,-0.40046427,1.1415625
1.263858,-0.08617753,-1.0701079
-0.872296,-0.32663342,1.3705134
-0.6396329,1.5204276,-0.13423151
-0.8223826,-0.8824343,1.1306522
-1.1260418,-0.9741898,-0.7059795
-1.3635925,-0.41104344,0.82858807
0.25334165,-0.91097397,-1.3476698
-1.3350153,0.9110786,-0.30650067
-1.3794603,-0.7005371,0.55772775
0.41942596,-0.7789492,1.3795687
-0.8223826,1.1175658,-0.86934775
0.33505058,-0.3964494,-1.5512567
-1.3268894,0.9358903,0.17992437
1.1185955,1.1168278,0.40556237
-0.6965538,1.4447926,0.294134
1.0494038,-1.2464429,-0.047507077
0.85097194,-1.3750609,-0.15942802
-1.4935427,-0.57932055,-0.26192558
-0.24608298,-1.6021851,0.055060703
-1.5268884,0.119572595,0.51197845
1.5810897,-0.26503217,0.18916072
-0.86200655,0.5049773,-1.2658916
0.84482616,-1.3438025,0.27376312
-1.1695366,1.099215,-0.13479088
-0.91997087,-1.1962007,0.5438134
1.368347,-0.8341945,0.05014512
-1.3258218,-0.0058139404,-0.9005918
-0.8139102,0.9298882,1.0205077
1.5117917,-0.031460177,-0.5272144
-1.1295544,0.067119084,-1.1261499
-1.5461215,0.16503523,-0.35408205
-0.54762715,-1.2579527,0.81120324
-0.19792622,1.3129743,0.87750226
-0.43607157,1.3929503,0.62080526
-0.52651536,-0.9247176,1.1721748
-0.8139102,0.9298882,-0.9794923
0.5031392,0.43230808,1.427565
1.263858,-0.08617753,0.929892
-0.43607157,-0.6070497,-1.3791947
-0.9505962,-1.2464429,-0.047507077
-0.76623684,-1.3621799,-0.12149569
0.47311166,0.119572595,-1.4880216
1.1210029,-1.0001758,-0.41021383
1.1210029,0.9998241,-0.41021383
-0.48820832,-0.031460177,1.4727856
0.24442528,1.2856319,0.8331116
-1.0130682,0.57106036,1.0186356
0.62053967,1.2994629,0.55772775
-1.0440735,0.77004045,0.8310031
-1.0298331,0.17478809,1.1314609
0.85116976,-1.0213574,0.76752853
0.5064573,1.4206795,-0.26192558
0.98693186,0.57106036,1.0186356
-0.07514579,-0.30173385,-1.4922713
-1.0130682,0.57106036,-0.98136437
0.8739582,1.0258102,-0.7059795
-0.11945081,1.3294507,-0.7260303
0.85116976,0.9786426,0.76752853
-0.54762715,0.7420473,-1.1887968
-0.46991405,-0.45561036,1.3546169
0.98693186,0.57106036,-0.98136437
1.4697444,-0.092178345,0.30687195
0.9701669,0.17478809,1.1314609
1.0795859,-0.74573994,-0.7218339
-0.3416734,-1.020992,-1.0360794
-0.7604911,0.22282371,-1.2606359
-0.012239204,0.23390914,-1.4693611
0.86503977,-0.40046427,1.1415625
0.8739582,-0.9741898,-0.7059795
-0.8223826,-0.8824343,-0.86934775
-1.1695366,-0.90078497,-0.13479088
0.95592654,0.77004045,0.8310031
1.1185955,-0.8831721,0.40556237
-0.8814046,1.1168278,0.40556237
-1.1349602,-0.40046427,-0.85843754
0.5653766,-1.2435465,0.5528239
-0.6079557,-1.15878,-0.6684553
-0.3416734,0.97900796,-1.0360794
1.3313707,-0.325048,0.5112622
1.239509,0.22282371,0.7393642
-0.6093196,1.1085571,0.7290495
0.6679228,-0.73420924,-1.0651175
-0.52651536,1.0752825,-0.8278251
1.0800291,0.8037993,0.5438134
-1.2248726,0.54721564,0.55056745
1.3603672,-0.4795724,-0.13423151
1.3034462,-0.5552074,0.294134
1.1379935,0.5049773,0.73410845
-0.3416734,-1.020992,0.96392053
-0.11945081,-0.6705493,1.2739697
0.3272472,0.3459537,-1.3628968
1.0132012,-1.0212169,0.07761166
1.240851,0.5038279,0.51630807
0.41942596,1.2210509,-0.6204313
-1.1295544,0.067119084,0.8738501
-1.1796265,0.5603911,-0.57213503
0.87044567,0.067119084,-1.1261499
1.4062318,0.036123388,-0.22603177
-0.9867988,-1.0212169,0.07761166
-0.3416734,0.97900796,0.96392053
1.0132012,0.97878313,0.07761166
-0.47417322,-1.3142515,0.012021934
0.63640743,-0.41104344,-1.1714119
1.2337632,0.6378201,-0.12149569
-0.878997,-1.0001758,-0.41021383
-0.878997,0.9998241,-0.41021383
-0.9867988,0.97878313,0.07761166
0.24442528,-0.7143681,-1.1668884
-0.9204141,-0.74573994,-0.7218339
0.1144026,1.3818449,-0.0053716996
0.8304634,1.099215,-0.13479088
-1.3162823,-0.15530917,-0.39915162
0.36780104,1.3192697,0.13845204
-0.112840414,-0.060144536,-1.3701819
-0.49912152,-1.2492607,-0.275992
1.1482004,0.4350758,-0.6066773
1.0119369,-0.53927726,0.74729973
0.6679228,-0.73420924,0.9348826
-1.0298331,0.17478809,-0.8685391
-1.1551738,0.6561976,0.27376312
-0.98806316,-0.53927726,0.74729973
-0.52651536,-0.9247176,-0.8278251
-0.45737463,0.6195283,1.0996803
-0.91997087,0.8037993,0.5438134
1.127704,-0.32663342,-0.6294866
-0.19792622,-0.68702567,-1.1224978
-0.631653,1.1658056,0.05014512
0.34667516,-0.42991555,1.2051783
1.3023448,-0.07333618,-0.23297027
0.30170402,-1.2754706,-0.1872127
-0.113458,-0.21714388,1.2986591
-1.1490281,0.6249391,-0.15942802
0.9701669,0.17478809,-0.8685391
-0.32681343,1.1861514,-0.45764172
0.66498476,-1.0889214,-0.30650067
-0.8814046,-0.8831721,0.40556237
-0.26808786,-1.1489426,0.56779635
-0.6093196,-0.8914429,0.7290495
-0.73614204,-0.08617753,-1.0701079
-0.5856125,-0.508615,-1.043605
0.25334165,1.089026,0.65233016
1.0494038,0.7535571,-0.047507077
0.67417824,-0.0058139404,1.0994081
0.86503977,-0.40046427,-0.85843754
-1.1671791,0.15458058,0.5059066
0.61064833,0.4378603,-1.0340339
0.34570852,0.39925095,1.162853
-0.16975676,-1.2595406,-0.07833324
0.67311066,-1.0641097,0.17992437
1.2364897,0.09194109,-0.02179826
-0.86200655,0.5049773,0.73410845
0.87044567,0.067119084,0.8738501
-0.6079557,0.8412201,-0.6684553
0.8304634,-0.90078497,-0.13479088
-0.5856125,-0.508615,0.95639503
-0.54762715,0.7420473,0.81120324
0.61064833,0.4378603,0.96596617
-0.5144241,-1.0389915,0.367005
-0.9505962,0.7535571,-0.047507077
-1.0530057,-0.5832807,0.09483054
-0.73614204,-0.08617753,0.929892
-0.45737463,0.6195283,-0.9003197
1.141075,-0.25279117,0.19172153
0.12217057,-0.15611583,-1.158467
0.66498476,0.9110786,-0.30650067
0.67311066,0.9358903,0.17992437
-0.5144241,0.96100855,0.367005
0.25334165,-0.91097397,0.65233016
0.8203736,0.5603911,-0.57213503
-0.8517996,0.4350758,-0.6066773
-0.19792622,-0.68702567,0.87750226
0.67417824,-0.0058139404,-0.9005918
0.24442528,-0.7143681,0.8331116
-0.872296,-0.32663342,-0.6294866
0.63640743,-0.41104344,0.82858807
-0.13389124,0.41293254,1.0333626
0.9469943,-0.5832807,0.09483054
0.84482616,0.6561976,0.27376312
0.7751275,0.54721564,0.55056745
0.5653766,0.7564536,0.5528239
0.62053967,-0.7005371,0.55772775
-0.7604911,0.22282371,0.7393642
0.41942596,-0.7789492,-0.6204313
0.85097194,0.6249391,-0.15942802
-0.13389124,0.41293254,-0.9666374
-0.26808786,0.8510574,0.56779635
-0.631653,-0.8341945,0.05014512
-0.759149,0.5038279,0.51630807
-0.76623684,0.6378201,-0.12149569
-0.11945081,-0.6705493,-0.7260303
0.34570852,0.39925095,-0.83714694
-0.32681343,-0.81384856,-0.45764172
0.8328209,0.15458058,0.5059066
-0.43607157,-0.6070497,0.62080526
0.34667516,-0.42991555,-0.7948217
-0.49912152,0.7507393,-0.275992
-0.6965538,-0.5552074,0.294134
-0.46991405,-0.45561036,-0.64538306
-0.85892504,-0.25279117,0.19172153
-0.66862935,-0.325048,0.5112622
0.5031392,0.43230808,-0.5724351
0.12217057,-0.15611583,0.84153295
-0.47417322,0.68574846,0.012021934
0.5064573,-0.57932055,-0.26192558
-0.6396329,-0.4795724,-0.13423151
0.30170402,0.72452945,-0.1872127
0.6837177,-0.15530917,-0.39915162
0.3272472,0.3459537,0.63710314
0.36780104,-0.68073034,0.13845204
-0.76351035,0.09194109,-0.02179826
-0.16975676,0.74045944,-0.07833324
-0.113458,-0.21714388,-0.70134085
-0.6976552,-0.07333618,-0.23297027
-0.48820832,-0.031460177,-0.5272144
0.47311166,0.119572595,0.51197845
0.33505058,-0.3964494,0.44874334
-0.112840414,-0.060144536,0.6298181
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
